ID,item_cnt_month
156523,0.013299
156524,0.013299
156525,0.013299
156526,0.013299
156527,0.013299
156528,0.013299
156529,0.013299
156530,0.013299
156531,0.013299
156532,0.013299
156533,0.013299
156534,0.013299
156535,0.013299
156536,0.013299
156537,0.013299
156538,0.013299
156539,0.013299
156540,0.013299
156541,0.013299
156542,0.013299
156543,0.013299
156544,0.013299
156545,0.013299
156546,0.013299
156547,0.013299
156548,0.013299
156549,0.013299
156550,0.013299
156551,0.013299
156552,0.013299
156553,0.013299
156554,0.013299
156555,0.013299
156556,0.013299
156557,0.013299
156558,0.013299
156559,0.013299
156560,0.013299
156561,0.013299
156562,0.013299
156563,0.013299
156564,0.013299
156565,0.013299
156566,0.013299
156567,0.013299
156568,0.013299
156569,0.013299
156570,0.013299
156571,0.013299
156572,0.013299
156573,0.013299
156574,0.013299
156575,0.013299
156576,0.013299
156577,0.013299
156578,0.013299
156579,0.013299
156580,0.013299
156581,0.013299
156582,0.013299
156583,0.013299
156584,0.013299
156585,0.013299
156586,0.013299
156587,0.013299
156588,0.013299
156589,0.013299
156590,0.013299
156591,0.013299
156592,0.013299
156593,0.013299
156594,0.013299
156595,0.013299
156596,0.013299
156597,0.013299
156598,0.013299
156599,0.013299
156600,0.013299
156601,0.013299
156602,0.013299
156603,0.013299
156604,0.013299
156605,0.013299
156606,0.013299
156607,0.013299
156608,0.013299
156609,0.013299
156610,0.013299
156611,0.013299
156612,0.013299
156613,0.013299
156614,0.013299
156615,0.013299
156616,0.013299
156617,0.013299
156618,0.013299
156619,0.013299
156620,0.013299
156621,0.013299
156622,0.013299
156623,0.013299
156624,0.013299
156625,0.013299
156626,0.013299
156627,0.013299
156628,0.013299
156629,0.013299
156630,0.013299
156631,0.013299
156632,0.013299
156633,0.013299
156634,0.013299
156635,0.013299
156636,0.013299
156637,0.013299
156638,0.013299
156639,0.013299
156640,0.013299
156641,0.013299
156642,0.013299
156643,0.013299
156644,0.013299
156645,0.013299
156646,0.013299
156647,0.013299
156648,0.013299
156649,0.013299
156650,0.013299
156651,0.013299
156652,0.013299
156653,0.013299
156654,0.013299
156655,0.013299
156656,0.013299
156657,0.013299
156658,0.013299
156659,0.013299
156660,0.013299
156661,0.013299
156662,0.013299
156663,0.013299
156664,0.013299
156665,0.013299
156666,0.013299
156667,0.013299
156668,0.013299
156669,0.013299
156670,0.013299
156671,0.013299
156672,0.013299
156673,0.013299
156674,0.013299
156675,0.013299
156676,0.013299
156677,0.013299
156678,0.013299
156679,0.013299
156680,0.013299
156681,0.013299
156682,0.013299
156683,0.013299
156684,0.013299
156685,0.013299
156686,0.013299
156687,0.013299
156688,0.013299
156689,0.013299
156690,0.013299
156691,0.013299
156692,0.013299
156693,0.013299
156694,0.013299
156695,0.013299
156696,0.013299
156697,0.013299
156698,0.013299
156699,0.013299
156700,0.013299
156701,0.013299
156702,0.013299
156703,0.013299
156704,0.013299
156705,0.013299
156706,0.013299
156707,0.013299
156708,0.013299
156709,0.013299
156710,0.013299
156711,0.013299
156712,0.013299
156713,0.013299
156714,0.013299
156715,0.013299
156716,0.013299
156717,0.013299
156718,0.013299
156719,0.013299
156720,0.013299
156721,0.013299
156722,0.013299
156723,0.013299
156724,0.013299
156725,0.013299
156726,0.013299
156727,0.013299
156728,0.013299
156729,0.013299
156730,0.013299
156731,0.013299
156732,0.013299
156733,0.013299
156734,0.013299
156735,0.013299
156736,0.013299
156737,0.013299
156738,0.013299
156739,0.013299
156740,0.013299
156741,0.013299
156742,0.013299
156743,0.013299
156744,0.013299
156745,0.013299
156746,0.013299
156747,0.013299
156748,0.013299
156749,0.013299
156750,0.013299
156751,0.013299
156752,0.013299
156753,0.013299
156754,0.013299
156755,0.013299
156756,0.013299
156757,0.013299
156758,0.013299
156759,0.013299
156760,0.013299
156761,0.013299
156762,0.013299
156763,0.013299
156764,0.013299
156765,0.013299
156766,0.013299
156767,0.013299
156768,0.013299
156769,0.013299
156770,0.013299
156771,0.013299
156772,0.013299
156773,0.013299
156774,0.013299
156775,0.013299
156776,0.013299
156777,0.013299
156778,0.013299
156779,0.013299
156780,0.013299
156781,0.013299
156782,0.013299
156783,0.013299
156784,0.013299
156785,0.013299
156786,0.013299
156787,0.013299
156788,0.013299
156789,0.013299
156790,0.013299
156791,0.013299
156792,0.013299
156793,0.013299
156794,0.013299
156795,0.013299
156796,0.013299
156797,0.013299
156798,0.013299
156799,0.013299
156800,0.013299
156801,0.013299
156802,0.013299
156803,0.013299
156804,0.013299
156805,0.013299
156806,0.013299
156807,0.013299
156808,0.013299
156809,0.013299
156810,0.013299
156811,0.013299
156812,0.013299
156813,0.013299
156814,0.013299
156815,0.013299
156816,0.013299
156817,0.013299
156818,0.013299
156819,0.013299
156820,0.013299
156821,0.013299
156822,0.013299
156823,0.013299
156824,0.013299
156825,0.013299
156826,0.013299
156827,0.013299
156828,0.013299
156829,0.013299
156830,0.013299
156831,0.013299
156832,0.013299
156833,0.013299
156834,0.013299
156835,0.013299
156836,0.013299
156837,0.013299
156838,0.013299
156839,0.013299
156840,0.013299
156841,0.013299
156842,0.013299
156843,0.013299
156844,0.013299
156845,0.013299
156846,0.013299
156847,0.013299
156848,0.013299
156849,0.013299
156850,0.013299
156851,0.013299
156852,0.013299
156853,0.013299
156854,0.013299
156855,0.013299
156856,0.013299
156857,0.013299
156858,0.013299
156859,0.013299
156860,0.013299
156861,0.013299
156862,0.013299
156863,0.013299
156864,0.013299
156865,0.013299
156866,0.013299
156867,0.013299
156868,0.013299
156869,0.013299
156870,0.013299
156871,0.013299
156872,0.013299
156873,0.013299
156874,0.013299
156875,0.013299
156876,0.013299
156877,0.013299
156878,0.013299
156879,0.013299
156880,0.013299
156881,0.013299
156882,0.013299
156883,0.013299
156884,0.013299
156885,0.013299
156886,0.013299
156887,0.013299
156888,0.013299
156889,0.013299
156890,0.013299
156891,0.013299
156892,0.013299
156893,0.013299
156894,0.013299
156895,0.013299
156896,0.013299
156897,0.013299
156898,0.013299
156899,0.013299
156900,0.013299
156901,0.013299
156902,0.013299
156903,0.013299
156904,0.013299
156905,0.013299
156906,0.013299
156907,0.013299
156908,0.013299
156909,0.013299
156910,0.013299
156911,0.013299
156912,0.013299
156913,0.013299
156914,0.013299
156915,0.013299
156916,0.013299
156917,0.013299
156918,0.013299
156919,0.013299
156920,0.013299
156921,0.013299
156922,0.013299
156923,0.013299
156924,0.013299
156925,0.013299
156926,0.013299
156927,0.013299
156928,0.013299
156929,0.013299
156930,0.013299
156931,0.013299
156932,0.013299
156933,0.013299
156934,0.013299
156935,0.013299
156936,0.013299
156937,0.013299
156938,0.013299
156939,0.013299
156940,0.013299
156941,0.013299
156942,0.013299
156943,0.013299
156944,0.013299
156945,0.013299
156946,0.013299
156947,0.013299
156948,0.013299
156949,0.013299
156950,0.013299
156951,0.013299
156952,0.013299
156953,0.013299
156954,0.013299
156955,0.013299
156956,0.013299
156957,0.013299
156958,0.013299
156959,0.013299
156960,0.013299
156961,0.013299
156962,0.013299
156963,0.013299
156964,0.013299
156965,0.013299
156966,0.013299
156967,0.013299
156968,0.013299
156969,0.013299
156970,0.013299
156971,0.013299
156972,0.013299
156973,0.013299
156974,0.013299
156975,0.013299
156976,0.013299
156977,0.013299
156978,0.013299
156979,0.013299
156980,0.013299
156981,0.013299
156982,0.013299
156983,0.013299
156984,0.013299
156985,0.013299
156986,0.013299
156987,0.013299
156988,0.013299
156989,0.013299
156990,0.013299
156991,0.013299
156992,0.013299
156993,0.013299
156994,0.013299
156995,0.013299
156996,0.013299
156997,0.013299
156998,0.013299
156999,0.013299
157000,0.013299
157001,0.013299
157002,0.013299
157003,0.013299
157004,0.013299
157005,0.013299
157006,0.013299
157007,0.013299
157008,0.013299
157009,0.013299
157010,0.013299
157011,0.013299
157012,0.013299
157013,0.013299
157014,0.013299
157015,0.013299
157016,0.013299
157017,0.013299
157018,0.013299
157019,0.013299
157020,0.013299
157021,0.013299
157022,0.013299
157023,0.013299
157024,0.013299
157025,0.013299
157026,0.013299
157027,0.013299
157028,0.013299
157029,0.013299
157030,0.013299
157031,0.013299
157032,0.013299
157033,0.013299
157034,0.013299
157035,0.013299
157036,0.013299
157037,0.013299
157038,0.013299
157039,0.013299
157040,0.013299
157041,0.013299
157042,0.013299
157043,0.013299
157044,0.013299
157045,0.013299
157046,0.013299
157047,0.013299
157048,0.013299
157049,0.013299
157050,0.013299
157051,0.013299
157052,0.013299
157053,0.013299
157054,0.013299
157055,0.013299
157056,0.013299
157057,0.013299
157058,0.013299
157059,0.013299
157060,0.013299
157061,0.013299
157062,0.013299
157063,0.013299
157064,0.013299
157065,0.013299
157066,0.013299
157067,0.013299
157068,0.013299
157069,0.013299
157070,0.013299
157071,0.013299
157072,0.013299
157073,0.013299
157074,0.013299
157075,0.013299
157076,0.013299
157077,0.013299
157078,0.013299
157079,0.013299
157080,0.013299
157081,0.013299
157082,0.013299
157083,0.013299
157084,0.013299
157085,0.013299
157086,0.013299
157087,0.013299
157088,0.013299
157089,0.013299
157090,0.013299
157091,0.013299
157092,0.013299
157093,0.013299
157094,0.013299
157095,0.013299
157096,0.013299
157097,0.013299
157098,0.013299
157099,0.013299
157100,0.013299
157101,0.013299
157102,0.013299
157103,0.013299
157104,0.013299
157105,0.013299
157106,0.013299
157107,0.013299
157108,0.013299
157109,0.013299
157110,0.013299
157111,0.013299
157112,0.013299
157113,0.013299
157114,0.013299
157115,0.013299
157116,0.013299
157117,0.013299
157118,0.013299
157119,0.013299
157120,0.013299
157121,0.013299
157122,0.013299
157123,0.013299
157124,0.013299
157125,0.013299
157126,0.013299
157127,0.013299
157128,0.013299
157129,0.013299
157130,0.013299
157131,0.013299
157132,0.013299
157133,0.013299
157134,0.013299
157135,0.013299
157136,0.013299
157137,0.013299
157138,0.013299
157139,0.013299
157140,0.013299
157141,0.013299
157142,0.013299
157143,0.013299
157144,0.013299
157145,0.013299
157146,0.013299
157147,0.013299
157148,0.013299
157149,0.013299
157150,0.013299
157151,0.013299
157152,0.013299
157153,0.013299
157154,0.013299
157155,0.013299
157156,0.013299
157157,0.013299
157158,0.013299
157159,0.013299
157160,0.013299
157161,0.013299
157162,0.013299
157163,0.013299
157164,0.013299
157165,0.013299
157166,0.013299
157167,0.013299
157168,0.013299
157169,0.013299
157170,0.013299
157171,0.013299
157172,0.013299
157173,0.013299
157174,0.013299
157175,0.013299
157176,0.013299
157177,0.013299
157178,0.013299
157179,0.013299
157180,0.013299
157181,0.013299
157182,0.013299
157183,0.013299
157184,0.013299
157185,0.013299
157186,0.013299
157187,0.013299
157188,0.013299
157189,0.013299
157190,0.013299
157191,0.013299
157192,0.013299
157193,0.013299
157194,0.013299
157195,0.013299
157196,0.013299
157197,0.013299
157198,0.013299
157199,0.013299
157200,0.013299
157201,0.013299
157202,0.013299
157203,0.013299
157204,0.013299
157205,0.013299
157206,0.013299
157207,0.013299
157208,0.013299
157209,0.013299
157210,0.013299
157211,0.013299
157212,0.013299
157213,0.013299
157214,0.013299
157215,0.013299
157216,0.013299
157217,0.013299
157218,0.013299
157219,0.013299
157220,0.013299
157221,0.013299
157222,0.013299
157223,0.013299
157224,0.013299
157225,0.013299
157226,0.013299
157227,0.013299
157228,0.013299
157229,0.013299
157230,0.013299
157231,0.013299
157232,0.013299
157233,0.013299
157234,0.013299
157235,0.013299
157236,0.013299
157237,0.013299
157238,0.013299
157239,0.013299
157240,0.013299
157241,0.013299
157242,0.013299
157243,0.013299
157244,0.013299
157245,0.013299
157246,0.013299
157247,0.013299
157248,0.013299
157249,0.013299
157250,0.013299
157251,0.013299
157252,0.013299
157253,0.013299
157254,0.013299
157255,0.013299
157256,0.013299
157257,0.013299
157258,0.013299
157259,0.013299
157260,0.013299
157261,0.013299
157262,0.013299
157263,0.013299
157264,0.013299
157265,0.013299
157266,0.013299
157267,0.013299
157268,0.013299
157269,0.013299
157270,0.013299
157271,0.013299
157272,0.013299
157273,0.013299
157274,0.013299
157275,0.013299
157276,0.013299
157277,0.013299
157278,0.013299
157279,0.013299
157280,0.013299
157281,0.013299
157282,0.013299
157283,0.013299
157284,0.013299
157285,0.013299
157286,0.013299
157287,0.013299
157288,0.013299
157289,0.013299
157290,0.013299
157291,0.013299
157292,0.013299
157293,0.013299
157294,6.917785
157295,3.721045
157296,1.914766
157297,12.213754
157298,0.814564
157299,3.402370
157300,1.777538
157301,1.521100
157302,8.612833
157303,0.786530
157304,2.719322
157305,2.209084
157306,0.370968
157307,0.722671
157308,1.421705
157309,5.385742
157310,3.427476
157311,0.013299
157312,2.382337
157313,7.298304
157314,0.119418
157315,0.117682
157316,0.786588
157317,0.013299
157318,65.208260
157319,0.122810
157320,0.013299
157321,1.097401
157322,1.289414
157323,0.412208
157324,14.946331
157325,0.013299
157326,3.543278
157327,4.569613
157328,61.629436
157329,64.995552
157330,64.902557
157331,0.273671
157332,0.541017
157333,0.016845
157334,0.013299
157335,0.013299
157336,0.099168
157337,0.022436
157338,0.625865
157339,2.400223
157340,0.862873
157341,0.788839
157342,0.013299
157343,0.013299
157344,0.312031
157345,0.451216
157346,0.133875
157347,0.277051
157348,0.114047
157349,6.207732
157350,0.402026
157351,1.907484
157352,0.013299
157353,0.013299
157354,0.329508
157355,0.196785
157356,0.013299
157357,8.771361
157358,2.786854
157359,13.076692
157360,0.243413
157361,0.540043
157362,0.013299
157363,0.013299
157364,1.208577
157365,9.754394
157366,3.900337
157367,0.457641
157368,3.051613
157369,0.963485
157370,0.328464
157371,2.756737
157372,2.027776
157373,0.013299
157374,0.868857
157375,1.096395
157376,0.030577
157377,0.475209
157378,0.658427
157379,0.013299
157380,0.013299
157381,0.546400
157382,1.040373
157383,0.827886
157384,0.013299
157385,0.013299
157386,0.013299
157387,0.013299
157388,0.115038
157389,0.741925
157390,1.620165
157391,0.165754
157392,1.971440
157393,1.999051
157394,7.606149
157395,60.794174
157396,0.013299
157397,0.434330
157398,0.261635
157399,0.013299
157400,0.738904
157401,1.657061
157402,0.287445
157403,0.013299
157404,0.244306
157405,0.647221
157406,0.674473
157407,0.013299
157408,0.038031
157409,0.013299
157410,10.121685
157411,2.263444
157412,0.512636
157413,0.312607
157414,0.070773
157415,1.257026
157416,0.013299
157417,0.849006
157418,0.767530
157419,2.556222
157420,1.068742
157421,0.013299
